LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,DEFAULT
0.03800527,-1.2233005,2.7247148,0.8760723,-0.8224407,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,1.5718973,1.6050637,1.638355,1.0077627,0.91791326,0.95255816,0.053614065,0.12129471,-0.05201048,-0.08280287,-0.086336695,-0.086269565,0
0.96953374,0.8174607,-1.0962425,0.8760723,-0.17448102,-0.89057016,-0.74081326,-0.71037924,-0.6778483,0.19557653,-0.6211622,-0.6605038,-0.5977513,-0.67827046,-0.22974235,-0.59071064,-0.333,0.04409156,-0.28049925,1.3260183,-0.30908623,0.9472751,-0.2868044,0
-0.5830137,0.8174607,0.1774099,-1.0424708,-0.71444744,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.5028307,-0.48925424,-0.54651976,-0.60177535,-0.58567756,-0.55292267,-0.25174528,-0.13188782,-0.20461097,-0.20824695,-0.21039595,-0.17668094,0
0.27088737,0.8174607,-1.0962425,-1.0424708,-0.930434,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.6090988,-0.6807059,-0.676772,-0.6652227,-0.5373601,-0.5071625,-0.34230497,-0.27531514,-0.28920105,0.18731196,0.24735104,-0.21500391,0
1.3576707,0.8174607,-1.0962425,0.8760723,0.6894652,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,4.291536,4.235375,4.092782,4.0172935,4.5096135,4.1852612,0.6682312,0.21944737,-0.23280767,0.3982005,17.710709,0.31887472,1
-0.117249474,-1.2233005,0.1774099,0.8760723,0.14949884,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.2628714,0.1765832,0.12220906,0.23059699,0.3227926,0.024537103,-0.08590026,-0.08291023,-0.0072341315,-0.1796758,0.036043454,-0.011495724,0
-0.8935232,0.8174607,0.1774099,0.8760723,-0.39046758,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.20436235,-0.28972858,-0.39164996,-0.3902081,-0.35727337,-0.31390822,-0.23979421,-0.18155663,0.13358015,-0.26397744,-0.17810567,0.049072187,0
-1.1264054,0.8174607,0.1774099,-1.0424708,1.1214384,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.43176806,-0.40612084,-0.4287976,-0.428462,-0.39906412,-0.056953453,-0.26644444,-0.21517934,-0.226548,-0.27943948,-0.16790193,-0.15465625,0
-0.8935232,0.8174607,-1.0962425,0.8760723,-1.3624071,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.15680106,-0.2891784,-0.5705951,-0.5350743,-0.51550674,-0.5037747,-0.24676034,-0.21631491,-0.21588966,-0.27816218,-0.2846636,-0.26037478,0
-0.8935232,0.8174607,1.4510623,-1.0424708,2.2013712,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,-0.6211622,-0.07879577,-0.076434486,-0.10004885,-0.2131393,-0.39425835,-0.3723017,-0.23819648,-0.033636414,-0.23280767,0.37393185,0.7692265,-0.24870169,0
0.115632646,-1.2233005,-1.0962425,0.8760723,-0.71444744,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.67272663,-0.6602389,-0.64120847,-0.65004885,-0.643493,-0.61857575,-0.24695207,-0.15193309,-0.23275128,-0.25201118,-0.18359502,-0.06352907,1
-0.3501316,0.8174607,-1.0962425,0.8760723,-1.2544138,-0.037254162,0.066459045,0.09707948,0.14927761,-0.654994,-0.6211622,-0.641059,-0.6182733,-0.55656666,-0.5405478,-0.6006145,-0.6311089,-0.18924184,-0.033636414,-0.23280767,-0.07460128,-0.23228875,-0.009513502,0
-0.039622102,0.8174607,-1.0962425,-1.0424708,3.605284,1.6693778,1.6810037,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.6793501,-0.68029326,-0.67827046,-0.6652227,-0.6572447,-0.6420066,-0.34038767,-0.28049925,-0.28920105,-0.30908623,-0.27445984,-0.21593995,0
0.42614213,-1.2233005,0.1774099,0.8760723,-0.49846086,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,1.5403361,1.0231712,2.9035153,1.3098866,1.4736623,1.6762437,0.034441233,-0.033636414,0.07735594,0.027044721,0.37082905,-0.00048337647,1
-1.1264054,0.8174607,0.1774099,0.8760723,-0.930434,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.4354921,-0.41525397,-0.4114154,-0.37141562,-0.39367387,-0.37330303,-0.26657227,-0.18175411,-0.17641428,-0.24186003,-0.24268623,-0.1216192,0
0.03800527,-1.2233005,-1.0962425,0.8760723,-0.71444744,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,1.6461918,1.5946239,1.4309677,1.171619,1.2533759,1.3339099,0.021659343,0.04140989,0.03224124,-0.02001361,-0.01665428,-0.039026592,0
-1.1264054,0.8174607,0.1774099,0.8760723,-1.4704005,-0.89057016,0.066459045,0.09707948,-0.6778483,-0.654994,-1.4600271,-0.52638525,-0.6323994,-0.6188314,-0.5690862,-0.6572447,-0.6504844,-0.28114364,-0.23112668,0.30225277,-0.30908623,-0.30726677,-0.2868044,1
-1.1264054,0.8174607,1.4510623,-2.9610138,-1.3624071,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.49043497,-0.45595413,-0.42762735,-0.38713682,-0.3542048,-0.3321155,-0.22119656,-0.21197014,-0.22632243,-0.2761454,-0.2729745,-0.26477972,0
-0.2725042,0.8174607,1.4510623,-1.0424708,0.14949884,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.6859736,-0.6821501,-0.67827046,-0.6652227,-0.6572447,-0.6504844,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,1
-0.73826844,0.8174607,0.1774099,0.8760723,-1.4704005,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.27792716,0.3107878,0.3473497,0.3159689,-0.11037663,-0.102146246,-0.12533239,-0.11129946,-0.11438157,-0.2284148,-0.19747983,-0.21483873,0
-0.2725042,0.8174607,-1.0962425,0.8760723,-0.930434,-0.037254162,-0.74081326,-0.71037924,0.14927761,0.19557653,0.21770284,-0.47716144,-0.6787115,-0.56879693,-0.48143363,0.54562795,0.41079533,-0.3330381,0.098237716,-0.0072341315,4.060616,-0.11352511,2.0149415,0
-0.039622102,0.8174607,0.1774099,0.8760723,-0.930434,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,1.4875079,1.5765227,1.684836,1.797107,1.9677479,2.0869675,0.04722312,0.09473226,0.054798592,0.08754829,0.09959072,0.12615862,0
-0.50538635,-1.2233005,-1.0962425,-1.0424708,2.6333444,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.6674615,0.7180919,0.7754252,0.8814913,0.935529,1.0103842,-0.10258062,-0.087008156,-0.06441703,-0.049257003,-0.06444389,-0.07410092,1
2.5997088,0.8174607,-1.0962425,-1.0424708,0.3654854,-0.89057016,0.066459045,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.30223805,0.8631077,-0.29532012,-0.16165768,-0.30377662,0.22194685,5.4455266,1.0443642,1.5972705,1.16189,3.085731,2.8604696,0
2.5997088,-1.2233005,-1.0962425,-1.0424708,1.6614047,0.8160618,1.6810037,1.7119968,0.14927761,0.19557653,0.21770284,2.3903477,2.5621018,2.6142547,2.913875,3.2203019,3.4128118,0.2797257,-0.28049925,0.27574787,0.2855294,0.26104212,0.20875123,0
1.2024158,-1.2233005,-1.0962425,-1.0424708,1.1214384,-1.743886,-1.5480856,-1.517838,-0.6778483,-0.654994,-1.4600271,-0.6425353,-0.51453537,-0.6582481,-0.2956832,-0.53607744,-0.61782473,0.434067,-0.1180635,0.3573491,0.19759756,-0.1803014,-0.122335,0
-0.19487685,-1.2233005,0.1774099,0.8760723,-1.1464206,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,1.8954328,-0.45758364,-0.42500606,-0.38029018,-0.30769458,-0.24937071,-0.2402613,-0.23301981,-0.13238154,-0.1200209,-0.17463385,-0.30726677,-0.14915007,0
-0.6606411,-1.2233005,-1.0962425,-1.0424708,0.041505553,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,-1.4600271,0.11349759,0.030123165,0.036297116,0.050882656,0.009443042,-0.5435437,-0.2093094,-0.20688476,-0.22722472,-0.22552407,0.10656542,0.08899195,0
-0.117249474,-1.2233005,-1.0962425,0.8760723,-0.8224407,0.8160618,-1.5480856,-1.517838,-0.6778483,0.19557653,0.21770284,-0.6859736,-0.6821501,-0.67827046,0.33363625,0.43295202,0.49201885,-0.34901544,-0.28049925,3.4156187,-0.10740766,-0.11352511,-0.06655746,0
-0.42775896,0.8174607,0.1774099,-1.0424708,0.581472,-0.037254162,0.066459045,0.09707948,0.14927761,-1.5055646,-1.4600271,0.76289004,0.84694594,0.87356746,-0.6652227,-0.6572447,-0.6504844,-0.09395285,-0.1632394,-0.28920105,-0.30908623,-0.30726677,-0.2868044,1
0.19326001,0.8174607,0.1774099,0.8760723,-0.06648773,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.20326021,0.2559753,0.32083404,0.33590168,0.43618295,0.51932144,-0.153836,-0.10626346,-0.1200209,-0.13429813,-0.048944555,-0.1216192,0
-0.8935232,-1.2233005,1.4510623,-1.0424708,0.14949884,2.5226939,1.6810037,1.7119968,0.14927761,0.19557653,0.21770284,-0.28150314,-0.2539664,-0.24574237,-0.22578923,-0.18291786,-0.16713175,-0.2531513,-0.28049925,-0.23190537,-0.23876762,-0.23435533,-0.23895577,1
-1.1264054,-1.2233005,0.1774099,0.8760723,-1.2544138,1.6693778,2.488276,1.7119968,1.8035295,2.747288,1.8954328,-0.4062185,-0.40927067,-0.41192916,-0.35514706,-0.3450641,-0.32313702,-0.34901544,-0.28049925,-0.14167596,-0.30908623,-0.216854,-0.2868044,0
-1.0487779,-1.2233005,0.1774099,-1.0424708,-0.39046758,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,1.8954328,-0.5203603,-0.49730074,-0.4724814,-0.42441767,-0.37586325,-0.36722836,-0.2531513,-0.2064404,-0.17641428,-0.17463385,-0.30726677,-0.08858216,1
-1.1264054,-1.2233005,0.1774099,-1.0424708,1.8773913,0.8160618,1.6810037,1.7119968,-0.6778483,-0.654994,-0.6211622,-0.6141927,-0.5975175,-0.59387124,-0.46171373,-0.5681105,-0.6504844,-0.285106,-0.27561137,0.46652672,0.059985556,-0.30726677,-0.2868044,0
1.2800432,-1.2233005,-1.0962425,0.8760723,-0.39046758,-0.037254162,0.066459045,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.46848974,-0.6821501,-0.67827046,-0.6652227,-0.6572447,-0.6504844,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,1
-1.0487779,0.8174607,1.4510623,-1.0424708,1.1214384,0.8160618,1.6810037,1.7119968,1.8035295,1.8967175,1.8954328,-0.2975963,-0.26392478,-0.2316568,-0.21017447,-0.20680062,-0.18125033,-0.22119656,-0.19656588,-0.23540176,-0.30908623,-0.16176678,-0.22590613,1
-0.50538635,0.8174607,1.4510623,-1.0424708,-0.8224407,1.6693778,1.6810037,0.09707948,0.14927761,1.8967175,1.8954328,-0.27521217,-0.27267277,-0.24321638,-0.1720878,-0.12808982,-0.09805754,-0.34901544,-0.19039431,-0.11438157,-0.22169217,-0.21039595,-0.18929008,0
1.0471611,-1.2233005,-1.0962425,-1.0424708,0.6894652,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.91205096,0.55051845,0.0047009294,0.066527836,0.15993202,-0.25516424,-0.0787424,-0.03245147,0.049835976,0.039884925,0.47667658,5.783587,0
-0.73826844,0.8174607,1.4510623,0.8760723,-1.1464206,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.2691872,-0.20845208,-0.3190672,-0.3471344,-0.36128357,-0.30144182,-0.093377665,-0.12897484,-0.1200209,-0.17463385,-0.11352511,-0.1216192,0
-0.19487685,-1.2233005,-1.0962425,0.8760723,-0.8224407,0.8160618,1.6810037,1.7119968,1.8035295,0.19557653,0.21770284,-0.2666336,-0.2579002,-0.19361009,-0.15968113,-0.09672239,-0.014681166,-0.34901544,-0.10769527,-0.28920105,-0.17463385,-0.048944555,-0.2868044,1
2.211572,0.8174607,0.1774099,-1.0424708,1.8773913,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.65216464,-0.64714444,-0.66174453,-0.6484524,-0.65545875,-0.6473636,-0.185599,-0.21764797,-0.22666079,-0.30908623,-0.29519022,-0.17591007,0
0.27088737,0.8174607,1.4510623,-1.0424708,0.6894652,1.6693778,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,2.018476,2.1399288,2.1556392,1.4807216,1.6842072,1.7531282,0.16635033,0.18725646,-0.010392161,0.043179005,0.029456237,0.28110236,0
1.9786896,-1.2233005,-1.0962425,0.8760723,-0.71444744,-0.037254162,0.066459045,-0.71037924,0.14927761,0.19557653,0.21770284,-0.47148228,-0.5160759,0.5386108,0.6482428,0.75774777,0.8340856,-0.26452717,4.187669,-0.11314091,-0.11312188,-0.11352511,-0.11335994,0
1.5129254,0.8174607,0.1774099,-1.0424708,0.3654854,-0.037254162,0.066459045,-1.517838,-0.6778483,0.19557653,0.21770284,4.1947107,-0.9257458,-0.93095434,3.9125514,4.3276925,0.40842554,0.46320972,-0.21172327,17.728148,0.57016516,-0.14981939,-0.14369896,1
1.9786896,0.8174607,0.1774099,-1.0424708,0.14949884,-0.037254162,0.066459045,0.09707948,-0.6778483,0.19557653,0.21770284,-0.20674308,-0.10538813,-0.53872776,1.7507492,1.9709302,2.109447,0.09975669,-0.18935749,8.951531,0.09427091,0.08021656,0.043566015,0
2.5997088,0.8174607,1.4510623,-1.0424708,1.337425,-0.89057016,-0.74081326,0.09707948,0.14927761,0.19557653,-0.6211622,-0.679523,-0.59491783,-0.5870782,-0.581949,-0.6400348,-0.25453007,0.056298263,-0.21986973,-0.23280767,-0.23782647,1.2249715,-0.2271175,0
1.0471611,0.8174607,-1.0962425,-1.0424708,1.2294316,1.6693778,1.6810037,1.7119968,1.8035295,1.8967175,1.8954328,-0.61947286,-0.6133767,-0.606915,-0.58920145,-0.576066,-0.5670413,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,1
-0.8935232,-1.2233005,1.4510623,-1.0424708,1.6614047,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.12394973,-0.073601015,0.23656327,-0.15730926,-0.1035414,-0.06856874,-0.1572871,-0.15706784,-0.17726019,-0.23090217,-0.2261536,-0.21434318,0
2.211572,0.8174607,-1.0962425,0.8760723,-0.8224407,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.6845372,-0.68294793,-0.47453642,-0.6447578,-0.63373536,-0.5836465,-0.34901544,0.435403,-0.21329556,-0.2117427,-0.048621655,-0.27766415,0
-1.0487779,-1.2233005,1.4510623,0.8760723,-0.930434,-0.037254162,0.066459045,0.09707948,0.14927761,-0.654994,-0.6211622,-0.43917623,-0.40359,-0.35832697,-0.3295887,-0.17884271,-0.16799957,-0.22119656,-0.13198657,-0.0035121678,1.6789267,-0.18385333,-0.23174268,0
-0.42775896,0.8174607,0.1774099,-1.0424708,0.3654854,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.5524154,0.57225084,0.53671277,0.55858326,0.6248421,0.69508606,-0.14284357,-0.12991291,-0.13327335,-0.15419708,-0.15227345,-0.18301304,0
0.42614213,0.8174607,0.1774099,0.8760723,0.14949884,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.6604639,-0.6185209,-0.5983238,-0.65353066,-0.5664058,-0.60812867,-0.05337035,-0.003914126,-0.24583454,0.0670443,-0.14336133,-0.19397032,0
0.115632646,-1.2233005,0.1774099,0.8760723,-0.39046758,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.6717291,-0.65916604,-0.64999944,-0.60074145,-0.583502,-0.56268555,-0.24222277,-0.1826922,-0.05003671,-0.003744873,0.032491524,-0.026307331,1
-0.8935232,0.8174607,-1.0962425,0.8760723,0.041505553,0.8160618,1.6810037,1.7119968,1.8035295,1.8967175,1.8954328,-0.30022973,-0.27990773,-0.23833567,-0.19048496,-0.16064245,-0.10371498,-0.285106,-0.16383187,-0.22152899,-0.30908623,-0.13289928,-0.22309798,1
0.96953374,-1.2233005,0.1774099,-1.0424708,-0.2824743,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.6686834,-0.6821501,-0.6711349,-0.65001845,-0.60137755,-0.6101814,-0.34901544,-0.25581297,-0.23280767,-0.077760905,-0.15130474,-0.19633798,0
-0.6606411,-1.2233005,-1.0962425,-1.0424708,-0.2824743,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.3194236,0.30327773,0.027877174,-0.08096868,-0.09414091,-0.6478309,-0.18905011,-0.20604542,-0.20461097,-0.20152432,-0.2892488,-0.2868044,0
-0.8935232,-1.2233005,-1.0962425,-1.0424708,0.6894652,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.022469696,-0.001086245,-0.12626483,-0.2142036,-0.18548311,-0.16512913,-0.23078297,-0.20609479,-0.22716834,-0.2284148,-0.23519488,-0.12712538,0
-1.1264054,0.8174607,1.4510623,2.7946153,0.7974585,0.8160618,1.6810037,-0.71037924,0.14927761,-0.654994,-0.6211622,-0.63152283,-0.659001,-0.6365418,-0.6429941,-0.633508,-0.5486003,-0.34901544,-0.13613386,-0.28920105,-0.21080154,0.08699751,-0.2868044,0
-1.1264054,0.8174607,0.1774099,0.8760723,-1.4704005,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.4644864,-0.43371278,-0.4160535,-0.37296647,-0.36477426,-0.3396254,-0.22119656,-0.19656588,-0.20461097,-0.24186003,-0.24268623,-0.23174268,0
1.5905527,-1.2233005,0.1774099,-1.0424708,-0.17448102,-0.89057016,-0.74081326,-0.71037924,-0.6778483,0.19557653,-0.6211622,-0.50171345,-0.6358518,-0.6401524,-0.45570803,-0.32194442,-0.4689789,-0.1328737,-0.14798328,0.48874572,0.37009996,0.40441093,0.3014752,0
2.5997088,0.8174607,-1.0962425,-1.0424708,0.3654854,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.6431471,-0.6821501,-0.46363333,-0.12550195,-0.3405181,-0.29670224,-0.34901544,0.46206418,1.7126514,1.0023623,1.0617765,0.31303817,1
-0.5830137,0.8174607,1.4510623,-1.0424708,1.8773913,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.18168738,0.17780736,0.18317513,0.21878327,0.2502676,0.24277425,-0.20489965,-0.1718796,-0.17077495,-0.17369267,-0.18611366,-0.18213205,1
0.5813969,0.8174607,0.1774099,-1.0424708,0.90545183,-0.037254162,0.066459045,0.09707948,1.8035295,0.19557653,0.21770284,2.245895,2.4078841,2.7273388,2.8772936,2.6900268,2.8557956,0.26815808,0.6700708,-0.28920105,0.20458908,0.17850816,0.15088135,0
1.2024158,0.8174607,0.1774099,0.8760723,-0.8224407,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.6312568,-0.6767858,-0.66479856,-0.6580311,-0.62888086,-0.6305749,-0.32409078,-0.23389155,-0.262527,0.027044721,-0.22977011,-0.2328439,0
1.6681801,-1.2233005,-1.0962425,0.8760723,-0.60645413,0.8160618,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.6859736,-0.6821501,-0.67827046,-0.6652227,-0.6572447,-0.6504844,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,1
-0.8935232,-1.2233005,0.1774099,-1.0424708,1.4454182,1.6693778,1.6810037,0.09707948,0.14927761,0.19557653,0.21770284,-0.021724889,-0.027632814,0.00077638053,-0.3399884,-0.302218,-0.32048354,-0.34901544,-0.15706784,-0.21588966,-0.17463385,-0.26206037,-0.23174268,1
-0.73826844,0.8174607,0.1774099,0.8760723,-1.4704005,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.3559041,-0.3049413,-0.27288598,-0.22410156,-0.17626122,-0.14308344,-0.15613674,-0.2064404,-0.23280767,-0.24179281,-0.23035133,-0.23174268,0
-0.73826844,-1.2233005,1.4510623,-1.0424708,3.605284,0.8160618,1.6810037,0.09707948,0.14927761,0.19557653,0.21770284,-0.5320644,-0.5295418,-0.5054619,-0.46901175,-0.4188555,-0.39289546,-0.34901544,-0.22105469,-0.23280767,-0.17463385,-0.24268623,-0.20421182,1
-0.9711506,0.8174607,0.1774099,0.8760723,-0.930434,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.30014992,-0.21197328,-0.17013416,-0.102391474,-0.05353535,-0.015215202,0.22616957,-0.18175411,-0.17641428,-0.2183981,-0.21039595,-0.20421182,0
-0.039622102,0.8174607,0.1774099,-2.9610138,0.14949884,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.65014297,-0.15351582,-0.12355332,-0.23077624,-0.21452883,-0.18285243,1.9445668,-0.2150806,-0.23895454,-0.24186003,-0.23635733,-0.2633481,0
-1.1264054,-1.2233005,0.1774099,0.8760723,-0.930434,1.6693778,0.066459045,0.09707948,0.14927761,0.19557653,1.8954328,-0.5031366,-0.47555456,-0.44909108,-0.42072305,-0.3743696,-0.3551792,-0.2531513,-0.20150314,-0.25649288,-0.20152432,-0.26206037,-0.2868044,1
-1.1264054,0.8174607,1.4510623,-1.0424708,1.9853846,-0.037254162,0.066459045,1.7119968,0.14927761,0.19557653,1.8954328,-0.6026083,-0.5690728,-0.57841563,-0.54316294,-0.5028429,-0.50337416,-0.1572871,-0.28049925,-0.1200209,-0.17463385,-0.30726677,0.008491687,0
-0.6606411,0.8174607,0.1774099,0.8760723,-0.8224407,-0.037254162,-0.74081326,-0.71037924,0.14927761,0.19557653,0.21770284,-0.4450815,-0.5603248,0.3184365,0.23296885,0.30063084,0.3681559,0.2954474,3.629808,-0.1703238,-0.1611886,-0.113137625,-0.14788365,0
-0.73826844,-1.2233005,-1.0962425,0.8760723,-1.2544138,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,-0.6211622,-0.5249222,-0.47131813,-0.43774557,-0.41068822,-0.41120845,-0.54935133,-0.008505917,-0.08300898,-0.1200209,-0.10693707,0.08409139,-0.004172513,0
2.5220814,0.8174607,0.1774099,0.8760723,-0.930434,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,-0.6211622,2.2760332,1.9553409,2.1049054,2.3163173,2.6108289,0.79646945,-0.028765213,-0.022922564,-0.0072341315,0.049901627,5.8125157,-0.010064119,0
1.3576707,0.8174607,-1.0962425,-1.0424708,2.849331,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,6.0886497,6.502053,6.9444447,6.428552,6.921171,7.2194204,0.9489215,0.71371615,0.6449554,0.8185659,1.0859296,0.86949205,0
-0.8935232,-1.2233005,-1.0962425,0.8760723,-0.60645413,3.3760097,2.488276,1.7119968,1.8035295,1.8967175,1.8954328,-0.18628746,-0.17728393,-0.14717197,-0.09174849,-0.030805329,-0.019170405,-0.34901544,-0.21137765,-0.21025032,-0.2014571,-0.30726677,-0.14915007,0
-1.0487779,-1.2233005,0.1774099,0.8760723,0.25749213,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.30509758,-0.287239,-0.26243955,-0.22654945,-0.19473748,-0.18674089,-0.22106874,-0.18165538,-0.2044418,-0.17423049,-0.17778276,-0.1216192,0
-0.6606411,0.8174607,-1.0962425,-1.0424708,0.3654854,0.8160618,1.6810037,1.7119968,1.8035295,0.19557653,0.21770284,-0.40214866,-0.3741962,-0.34979287,-0.32542273,-0.2872162,-0.26112208,-0.2403694,-0.21730237,-0.28920105,-0.2543641,-0.24882138,1.3832731,0
-0.039622102,-1.2233005,0.1774099,0.8760723,-1.0384272,3.3760097,2.488276,2.5194557,2.6306553,1.8967175,1.8954328,1.3479363,1.4105172,1.5366164,1.7249172,1.8318712,2.069311,-0.14450522,0.065108724,0.049159255,-0.30908623,0.4676999,-0.2868044,1
-1.0487779,0.8174607,0.1774099,0.8760723,-1.0384272,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.48749563,-0.45826492,-0.43561918,-0.40036455,-0.36841106,-0.33351734,-0.24676034,-0.21631491,-0.24972568,-0.2653892,-0.21039595,-0.2868044,0
1.5129254,-1.2233005,0.1774099,-1.0424708,2.3093646,0.8160618,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.6859736,-0.6821501,-0.67827046,-0.6652227,-0.6572447,-0.6504844,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,1
-1.1264054,0.8174607,0.1774099,0.8760723,-1.1464206,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.43559852,-0.42706925,-0.4127426,-0.37780142,-0.34173578,-0.335036,-0.2659332,-0.2008613,-0.21583326,-0.25328848,-0.26218954,-0.24154367,1
2.5997088,-1.2233005,1.4510623,-1.0424708,1.337425,-0.037254162,0.066459045,0.09707948,0.14927761,1.8967175,-0.6211622,-0.19553106,-0.3241016,-0.21604423,-0.16606691,-0.37813628,0.5544009,-0.2728354,1.3182832,-0.17579396,-0.30908623,4.35532,0.26381296,0
-0.6606411,-1.2233005,0.1774099,0.8760723,-0.930434,0.8160618,1.6810037,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.63608474,-0.6707062,-0.6397956,-0.6430701,-0.64117134,-0.59447736,-0.34888765,-0.14699583,-0.20681033,-0.24233061,-0.089888625,-0.010834984,1
0.96953374,-1.2233005,1.4510623,-1.0424708,1.2294316,-0.89057016,-0.74081326,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.6700134,-0.6821501,-0.67827046,-0.6652227,-0.6572447,-0.6504844,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.03164832,0
-0.8935232,0.8174607,1.4510623,-1.0424708,1.2294316,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.22392686,-0.5477805,-0.53700095,-0.4977174,-0.43871176,-0.39132673,-0.093377665,-0.18175411,-0.17641428,-0.10740766,-0.048944555,-0.24022219,0
2.5997088,-1.2233005,-1.0962425,-1.0424708,0.7974585,-0.89057016,-0.74081326,-0.71037924,-0.6778483,0.19557653,-0.6211622,-0.6311105,-0.6018227,-0.6145643,-0.5326112,-0.59007746,-0.5816772,0.025749547,-0.060050737,0.20277484,-0.30908623,-0.04100115,0.105455406,0
-0.6606411,0.8174607,0.1774099,-1.0424708,0.47347867,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.6505021,-0.6541593,-0.2188271,-0.63893455,-0.6476656,-0.48980632,-0.21895973,1.3090012,-0.1916969,-0.26942277,0.31451482,0.597432,0
