LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,DEFAULT
-0.117249474,-1.2233005,-1.0962425,-1.0424708,0.25749213,4.229326,3.2955484,2.5194557,1.8035295,1.8967175,-1.4600271,3.152246,3.2059867,1.594871,1.5897057,1.6802456,1.6800821,-0.34901544,-0.28049925,-0.28920105,0.027044721,0.015635999,-0.2868044,1
-0.8935232,0.8174607,0.1774099,-1.0424708,0.581472,0.8160618,1.6810037,1.7119968,1.8035295,1.8967175,1.8954328,-0.35958824,-0.33374363,-0.29837415,-0.2563954,-0.23255049,-0.18759201,-0.2531513,-0.18175411,-0.23280767,-0.30908623,-0.17810567,-0.2868044,1
1.6681801,0.8174607,-1.0962425,0.8760723,-0.49846086,-1.743886,-1.5480856,-1.517838,-0.6778483,0.19557653,0.21770284,-0.6823027,-0.67835385,-0.67827046,2.3155723,2.624467,4.2875295,-0.33137646,-0.28049925,11.109537,0.32956257,6.053918,0.6492451,0
-1.1264054,-1.2233005,0.1774099,0.8760723,-0.930434,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.42247128,-0.4389946,-0.4061494,-0.36658067,-0.2028391,-0.629123,-0.26650837,-0.19750397,-0.21842736,-0.26391023,-0.3039086,-0.2868044,0
-1.0487779,0.8174607,0.1774099,0.8760723,1.8773913,-0.89057016,-0.74081326,0.09707948,0.14927761,0.19557653,0.21770284,-0.6812387,-0.46666902,-0.43761712,-0.5530153,-0.51794213,-0.48359814,0.65436286,-0.18175411,-0.17641428,-0.2284148,-0.16518955,-0.2868044,1
-0.73826844,0.8174607,0.1774099,-1.0424708,-0.17448102,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.66558444,-0.628218,-0.58709246,-0.6652227,-0.6572447,-0.6504844,-0.09842651,0.035732046,-0.28920105,-0.30908623,-0.30726677,-0.2868044,0
1.6681801,0.8174607,0.1774099,-1.0424708,0.581472,2.5226939,2.488276,1.7119968,0.14927761,0.19557653,0.21770284,4.843358,4.823113,4.8118877,5.163056,5.5354357,5.648904,-0.34901544,-0.28049925,0.5643129,0.5791062,0.56644356,0.5507947,1
-1.0487779,-1.2233005,0.1774099,0.8760723,1.9853846,-0.037254162,0.066459045,1.7119968,1.8035295,1.8967175,1.8954328,-0.5454177,-0.5023075,-0.48468316,-0.46673113,-0.43765646,-0.6504844,-0.1572871,-0.23112668,-0.28920105,-0.24186003,-0.17810567,-0.2868044,0
0.115632646,-1.2233005,-1.0962425,-1.0424708,0.90545183,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.4346542,-0.40477288,-0.43573335,-0.43223265,-0.5475236,-0.55485857,-0.22081311,0.064861864,-0.2732981,-0.30908623,-0.29435065,-0.2868044,0
0.7366516,0.8174607,0.1774099,-1.0424708,0.7974585,0.8160618,-1.5480856,-1.517838,-0.6778483,0.19557653,-0.6211622,-0.6859736,-0.6878721,-0.69608074,-0.65257275,-0.65049064,-0.6271537,-0.34901544,-0.28049925,-0.17190282,-0.30908623,-0.21698315,-0.2868044,0
-0.19487685,-1.2233005,0.1774099,0.8760723,0.581472,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,1.2412692,1.296147,1.345441,-0.2677682,-0.53753865,0.7043816,0.29007903,0.21322642,-0.0072341315,0.09427091,4.6008554,-0.1216192,1
-1.1264054,0.8174607,-1.0962425,0.8760723,-1.1464206,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.6595994,-0.6776661,-0.6320036,-0.6468864,-0.65195185,-0.6450439,-0.32818097,-0.12043339,-0.22119063,-0.2871705,-0.28621352,-0.2688543,0
2.5997088,-1.2233005,-1.0962425,-1.0424708,1.1214384,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.5334077,-0.4996253,-0.47497883,-0.4341332,-0.3166191,-0.34583354,-0.22119656,-0.2064404,-0.22045752,0.09427091,-0.24268623,-0.23174268,0
-0.6606411,0.8174607,3.9983673,-1.0424708,1.5534115,1.6693778,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.84390116,0.9434902,1.0017933,1.1304003,0.32899466,0.25919586,0.034441233,-0.008950128,-0.04355147,-0.10740766,-0.17164761,-0.011495724,0
0.7366516,0.8174607,-1.0962425,0.8760723,-0.71444744,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,2.8696315,2.9618685,2.664218,1.9057566,1.2565094,0.68096745,0.35398847,0.20335191,0.049159255,-0.034265563,-0.11352511,-0.1216192,1
-0.8935232,0.8174607,0.1774099,0.8760723,-1.2544138,-0.037254162,0.066459045,0.09707948,0.14927761,1.8967175,0.21770284,-0.105728544,-0.13222355,-0.104501426,-0.0110746985,-0.009309224,0.029259983,-0.1572871,-0.18170474,-0.09069634,-0.30908623,-0.17810567,-0.17668094,0
-1.2040327,-1.2233005,0.1774099,0.8760723,-0.60645413,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.56603295,-0.5443968,-0.5346034,-0.5115837,-0.5034761,-0.4891221,-0.27500832,-0.22075845,-0.22152899,-0.28629655,-0.284599,-0.2651101,1
-0.8935232,-1.2233005,-1.0962425,-1.0424708,1.337425,1.6693778,1.6810037,1.7119968,1.8035295,0.19557653,0.21770284,-0.060747486,0.004787011,0.040735424,0.08224904,0.007981827,0.011570041,-0.093377665,-0.2064404,-0.28920105,-0.22337283,-0.21833935,-0.18317823,0
-0.8935232,0.8174607,1.4510623,-1.0424708,1.0134451,0.8160618,1.6810037,0.09707948,0.14927761,0.19557653,0.21770284,-0.024052411,-0.033052165,0.02703518,0.088695645,-0.1697994,-0.17697804,-0.34901544,-0.13238154,-0.20461097,0.027044721,-0.17810567,-0.17668094,0
-0.19487685,0.8174607,0.1774099,-1.0424708,-0.06648773,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,1.013704,0.97900486,0.9828698,1.0384905,1.0858881,1.1479152,-0.07311837,-0.07367756,0.01594355,-0.053626705,-0.047394622,-0.06105129,0
0.5037695,-1.2233005,-1.0962425,0.8760723,-0.39046758,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.6489327,-0.6279154,-0.63365906,-0.6176942,-0.6491268,-0.6421401,-0.2708542,-0.23112668,-0.28920105,-0.30908623,-0.30726677,-0.2868044,0
-0.2725042,-1.2233005,1.4510623,0.8760723,-0.17448102,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.54556406,-0.5161447,-0.46635908,-0.39785582,-0.36516392,-0.30533025,-0.22119656,-0.13238154,-0.1200209,-0.24186003,-0.11352511,-0.1216192,0
-0.2725042,0.8174607,0.1774099,0.8760723,-1.0384272,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,1.8091319,1.8754673,1.9451549,1.8384169,1.4979835,0.31727228,0.03917053,0.01756294,-0.027197389,-0.024719443,-0.18191592,-0.16836661,0
1.1247885,-1.2233005,-1.0962425,-1.0424708,0.3654854,-0.89057016,-0.74081326,-1.517838,-0.6778483,-0.654994,1.8954328,-0.68118554,-0.6821501,0.6212404,-0.66286606,-0.2010207,-0.5746513,-0.34901544,4.2153172,-0.2804601,1.6061879,-0.30726677,-0.22948515,0
-0.5830137,0.8174607,0.1774099,-1.0424708,0.7974585,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.6859736,-0.6821501,-0.67827046,-0.6652227,-0.6572447,-0.6504844,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,0
-0.9711506,0.8174607,1.4510623,-1.0424708,0.7974585,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.17715028,-0.14707862,-0.13449925,-0.11472213,-0.11922511,-0.12747958,-0.2403694,-0.2062429,-0.22152899,-0.20824695,-0.21039595,-0.23174268,0
0.5037695,0.8174607,1.4510623,-1.0424708,3.2813041,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.6859736,-0.60539895,-0.6711349,-0.64068305,-0.6572447,-0.60375625,0.007599264,-0.25581297,-0.19818214,-0.30908623,-0.12644123,-0.2868044,0
0.8919064,0.8174607,0.1774099,0.8760723,-0.8224407,-0.89057016,1.6810037,-0.71037924,-0.6778483,0.19557653,-0.6211622,-0.6802944,-0.67805123,-0.66144484,-0.6391626,-0.610567,-0.6330114,-0.34901544,-0.222289,-0.19254279,-0.22236444,-0.23965093,-0.23174268,0
-0.50538635,-1.2233005,-1.0962425,0.8760723,-0.930434,0.8160618,-0.74081326,-0.71037924,0.14927761,-0.654994,-0.6211622,-0.6859736,-0.6762494,-0.6660259,-0.6587001,-0.6502796,-0.643325,-0.3215983,-0.23813759,-0.28920105,-0.2802462,-0.27956173,-0.26318294,0
-0.81589586,0.8174607,0.1774099,0.8760723,0.581472,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.47059116,-0.4466697,-0.47516435,-0.44208503,-0.6251629,-0.60081905,-0.25200093,-0.20367554,-0.23280767,-0.28891838,-0.24268623,-0.2868044,0
-0.73826844,-1.2233005,-1.0962425,0.8760723,-0.8224407,-0.89057016,-0.74081326,-0.71037924,-1.5049741,-1.5055646,-1.4600271,-0.62428755,-0.6777074,-0.67827046,-0.6652227,-0.6572447,-0.6504844,-0.32837272,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,0
1.5129254,0.8174607,-1.0962425,-1.0424708,-0.39046758,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.1594611,-0.43594104,-0.6025338,-0.31397393,0.39185938,-0.4745529,0.80205756,-0.018479034,1.0135989,4.0348682,0.37354144,0.24740458,0
0.5813969,0.8174607,-1.0962425,0.8760723,-0.8224407,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,1.8749808,2.5745773,2.1968255,2.1919007,1.766636,1.8630562,6.045125,0.21322642,0.105552636,0.36586472,0.14479712,0.043566015,0
-0.117249474,0.8174607,-1.0962425,0.8760723,-0.8224407,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,-1.4600271,1.2815553,0.85298425,0.63045955,-0.16489618,-0.6572447,-0.6504844,-0.14437741,0.7112969,-0.24972568,-0.30908623,-0.30726677,-0.2868044,0
-0.3501316,0.8174607,0.1774099,0.8760723,-0.71444744,-0.037254162,0.066459045,0.09707948,0.14927761,-0.654994,-0.6211622,0.59996337,0.38819924,-0.26203996,-0.5526656,-0.6069951,-0.48958936,-0.12482111,-0.181606,-0.13287859,-0.10102117,0.31535435,-0.13246636,0
0.96953374,0.8174607,-1.0962425,0.8760723,-0.49846086,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.61538976,-0.6169666,-0.5142243,-0.49472216,-0.590938,-0.544545,-0.046148583,0.28861833,0.586983,0.018506996,1.3943018,-0.15983205,0
0.19326001,0.8174607,0.1774099,0.8760723,-1.2544138,-0.037254162,-0.74081326,0.09707948,0.14927761,0.19557653,0.21770284,-0.47662944,0.78412825,0.7513642,0.89029455,1.0412399,1.1326451,6.4638596,-0.09782075,-0.07490619,-0.04018147,-0.044101015,0.26381296,0
-0.117249474,-1.2233005,0.1774099,0.8760723,-0.8224407,-1.743886,-0.74081326,-0.71037924,-0.6778483,-1.5055646,-1.4600271,0.49253815,-0.6183971,-0.6474449,-0.6652531,-0.65727717,-0.65051776,-0.05119743,-0.17355826,-0.28920105,-0.30908623,-0.30726677,-0.2371938,0
0.03800527,0.8174607,0.1774099,0.8760723,-1.2544138,-0.89057016,-0.74081326,1.7119968,0.14927761,0.19557653,-0.6211622,-0.6704656,-0.6251507,-0.6227702,-0.5908891,-0.590045,-0.6433083,-0.1572871,-0.28049925,-0.23280767,-0.30908623,-0.24268623,0.6680762,1
-0.8935232,-1.2233005,-1.0962425,0.8760723,-0.8224407,-0.037254162,0.066459045,0.09707948,-0.6778483,-0.654994,-0.6211622,-0.09443673,-0.049654085,-0.37897724,-0.41649625,-0.6354888,-0.6504844,-0.16565925,-0.20510735,0.63610166,-0.2120116,-0.30726677,-0.2868044,0
-0.42775896,0.8174607,1.4510623,-1.0424708,0.47347867,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.7112722,0.7742799,0.8746949,0.5363242,0.65312475,0.72475845,-0.08967092,-0.037931826,-0.1200209,-0.10740766,-0.11352511,-0.11611303,0
0.115632646,0.8174607,0.1774099,0.8760723,-1.1464206,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.64300084,-0.5100376,-0.6872327,-0.5901137,-0.6289945,-0.64397585,0.60962623,-0.28049925,0.2747328,0.09427091,0.08021656,-0.20052268,0
-1.1264054,0.8174607,0.1774099,0.8760723,1.8773913,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.5683073,-0.5418247,-0.51804894,-0.49577126,-0.47246584,-0.44703338,-0.2531513,-0.2064404,-0.2666437,-0.28112012,-0.24255706,-0.2868044,0
1.1247885,0.8174607,0.1774099,-1.0424708,-0.71444744,-0.037254162,0.066459045,0.09707948,-0.6778483,0.19557653,0.21770284,0.3109381,0.3870026,0.441967,0.43752694,0.582272,0.6691185,-0.093377665,-0.033636414,3.8009548,0.027044721,-0.048944555,-0.06655746,0
1.435298,0.8174607,0.1774099,0.8760723,-0.39046758,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,0.21770284,-0.5481576,-0.097011514,-0.5252416,-0.64530516,-0.53067094,-0.5632863,2.3697565,0.2489228,-0.21532573,0.21500915,-0.30726677,-0.2868044,0
-0.73826844,0.8174607,1.4510623,-1.0424708,-1.0384272,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.2602912,0.31131047,0.33608982,0.10680392,0.168196,0.19532849,-0.10615955,-0.122507036,-0.17923395,-0.17463385,-0.18921351,-0.16566859,0
1.2024158,0.8174607,-1.0962425,0.8760723,-0.71444744,-0.037254162,0.066459045,-1.517838,-0.6778483,-0.654994,0.21770284,-0.52464294,-0.6821501,-0.67827046,-0.65968835,-0.3945993,-0.37168422,-0.34901544,-0.28049925,-0.26867387,0.7784319,-0.25560233,-0.2510143,1
-0.73826844,-1.2233005,0.1774099,-1.0424708,0.6894652,3.3760097,3.2955484,3.3269143,3.457781,3.5978587,3.5731626,0.10046346,0.14080723,0.20472448,0.2981039,0.38543004,0.4460584,-0.2038132,-0.10206679,-0.11438157,-0.14102075,-0.107067056,-0.23174268,1
-0.81589586,0.8174607,0.1774099,0.8760723,-0.930434,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.081404366,-0.009077725,-0.04102363,0.004616096,0.028065423,0.04703337,-0.20841467,-0.033636414,-0.17641428,-0.20824695,-0.17810567,-0.19870563,1
-0.19487685,0.8174607,0.1774099,0.8760723,1.5534115,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,1.0290656,1.157926,1.1946813,-0.27000323,-0.2388662,-0.24074528,0.09835068,0.015736155,-0.1200209,0.027044721,-0.048944555,0.043566015,1
0.27088737,-1.2233005,-1.0962425,0.8760723,-0.930434,-0.037254162,0.066459045,1.7119968,0.14927761,0.19557653,0.21770284,1.7981992,2.159323,2.2004075,2.033062,2.3382797,2.545871,1.1209018,-0.27274776,0.2747328,0.36317566,0.33853877,0.6492451,1
0.27088737,0.8174607,0.1774099,-1.0424708,-0.49846086,-0.89057016,1.6810037,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.63476807,-0.6542969,-0.6507843,-0.6156112,-0.6315922,-0.36888054,-0.348632,-0.18516083,-0.10496387,-0.30861565,0.84833765,-0.14870958,0
-1.1264054,0.8174607,0.1774099,0.8760723,1.5534115,0.8160618,1.6810037,1.7119968,1.8035295,1.8967175,1.8954328,-0.61860836,-0.6155774,-0.5912168,-0.5761866,-0.55281645,-0.5473153,-0.34901544,-0.2064404,-0.28920105,-0.2538263,-0.30726677,-0.1469476,1
1.0471611,-1.2233005,-1.0962425,0.8760723,-0.39046758,0.8160618,1.6810037,1.7119968,-0.6778483,0.19557653,0.21770284,-0.5454443,-0.52681834,-0.50701743,-0.6126464,0.2574438,0.29634473,-0.27232412,-0.22125217,0.24241939,3.388354,-0.17810567,-0.17668094,0
4.074629,0.8174607,1.4510623,0.8760723,-0.17448102,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,-0.6211622,4.5111475,4.7824817,4.8898225,4.816946,4.7277246,2.024485,0.59198725,0.6634055,0.1289559,1.0588323,10.068955,4.7415986,0
-0.039622102,-1.2233005,-1.0962425,-1.0424708,1.6614047,1.6693778,0.066459045,0.09707948,0.14927761,1.8967175,1.8954328,-0.68397856,-0.66316867,-0.65713495,-0.62534195,-0.6173535,-0.5685099,-0.27040684,-0.21478437,-0.14974022,-0.30908623,-0.14581539,-0.2868044,1
-0.81589586,0.8174607,1.4510623,-1.0424708,0.6894652,-0.89057016,-0.74081326,1.7119968,0.14927761,-0.654994,-0.6211622,-0.66509235,-0.3818163,-0.38314438,-0.65929306,-0.65091276,-0.41200393,0.97263193,-0.28049925,-0.28920105,-0.282868,0.6155894,-0.12756588,1
0.115632646,0.8174607,1.4510623,0.8760723,1.7693981,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,1.6158143,1.6701096,1.6410094,1.8198677,1.5335884,1.6160812,0.028178107,0.09932391,0.0189324,0.019851519,0.021771152,-0.019094244,0
1.1247885,0.8174607,3.9983673,-1.0424708,-0.06648773,0.8160618,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.54831713,-0.6821501,-0.67827046,-0.6652227,-0.6572447,-0.6504844,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,0
1.435298,0.8174607,-1.0962425,0.8760723,-0.60645413,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.6745886,-0.679578,-0.6729188,-0.6623795,-0.65331566,-0.6474137,-0.3370644,-0.26193517,-0.2786555,-0.29275027,-0.29538396,-0.24121329,0
-0.8935232,0.8174607,0.1774099,0.8760723,0.041505553,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.18949279,-0.23457225,-0.2986453,-0.24926461,-0.20236827,-0.17330654,-0.2531513,-0.2064404,-0.22152899,-0.23513742,-0.23997384,-0.23124713,1
-0.73826844,0.8174607,0.1774099,-1.0424708,-1.3624071,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.108787574,-0.07232183,-0.16797921,-0.24093267,-0.23948315,-0.29284716,-0.18924184,0.7563247,-0.17641428,-0.26290184,-0.21039595,-0.17668094,0
1.5129254,0.8174607,0.1774099,-1.0424708,-0.2824743,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.6859736,-0.6821501,-0.63203216,-0.63568085,-0.6572447,-0.6504844,-0.34901544,-0.12053213,-0.17962871,-0.30908623,-0.30726677,-0.2868044,1
0.34851477,0.8174607,-1.0962425,-1.0424708,-0.17448102,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.6816377,-0.6686293,-0.65976083,-0.6602661,-0.65195185,-0.6450439,-0.28619248,-0.21646303,-0.2708168,-0.2871705,-0.28621352,-0.2688543,1
0.8919064,0.8174607,0.1774099,-1.0424708,0.7974585,0.8160618,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.6859736,-0.62642986,-0.66120225,-0.3630381,-0.64751947,-0.6362991,-0.09011828,-0.21903041,0.8316175,-0.26881772,-0.2523733,-0.276618,1
0.65902424,-1.2233005,-1.0962425,0.8760723,-0.60645413,0.8160618,-1.5480856,-1.517838,-0.6778483,-0.654994,-0.6211622,-0.6859736,-0.6821501,-0.67827046,-0.65457976,-0.6548093,-0.64714664,-0.34901544,-0.28049925,-0.24972568,-0.2990023,-0.29435065,-0.2868044,0
0.8919064,0.8174607,0.1774099,-1.0424708,0.90545183,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,3.127255,3.0624702,2.2293777,2.429148,2.717806,2.8843665,0.32075557,0.11650557,0.11683132,0.19511019,0.1508031,0.027157616,0
-0.2725042,0.8174607,0.1774099,0.8760723,-0.71444744,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.8196417,0.8866145,1.0000379,1.1458935,1.2915299,1.394039,-0.08059578,0.0058616423,0.037880577,-0.02001361,-0.01665428,-0.039026592,0
-0.8935232,-1.2233005,0.1774099,-1.0424708,0.7974585,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.03534423,-0.011264722,0.017173858,0.07878247,-0.1845252,-0.16653097,-0.23397845,-0.1718796,-0.21025032,-0.26996058,-0.26981005,1.3650477,0
-0.8935232,-1.2233005,0.1774099,0.8760723,-1.4704005,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.23333004,-0.20593497,-0.39294863,-0.37859204,-0.36467686,-0.34112737,-0.26324898,-0.2064404,-0.24972568,-0.26532197,-0.24268623,-0.23174268,1
1.0471611,0.8174607,0.1774099,-1.0424708,0.6894652,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,1.5590361,1.5932897,1.4206781,1.2698233,1.44361,1.5547838,0.09898978,0.015736155,-0.0068957713,0.027044721,0.015635999,0.043566015,0
-0.81589586,0.8174607,-1.0962425,0.8760723,-0.2824743,0.8160618,1.6810037,0.09707948,0.14927761,0.19557653,0.21770284,-0.5293512,-0.5267908,-0.49561483,-0.44822755,-0.41005573,-0.37812603,-0.34901544,-0.18175411,-0.17641428,-0.20824695,-0.21039595,-0.20421182,0
1.2024158,0.8174607,0.1774099,0.8760723,-0.06648773,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.98408455,1.0479434,1.0099134,1.144297,1.3002485,1.4963737,0.087549984,0.31197158,0.088634625,0.027044721,0.33853877,-0.2868044,0
-0.8935232,0.8174607,-1.0962425,0.8760723,-0.49846086,2.5226939,2.488276,3.3269143,2.6306553,1.8967175,4.412028,-0.3246621,-0.2668958,-0.25840083,-0.2295903,-0.10471036,-0.10121168,-0.108140744,-0.28049925,-0.28920105,0.09427091,-0.30726677,-0.2868044,1
-0.19487685,-1.2233005,-1.0962425,-1.0424708,0.7974585,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.66664845,-0.65640134,-0.66044587,-0.63676035,-0.6336542,-0.62623584,-0.22937697,-0.21883291,-0.18363264,-0.21140657,-0.21343122,-0.22987057,0
-0.2725042,-1.2233005,0.1774099,0.8760723,0.14949884,-0.037254162,0.066459045,0.09707948,-1.5049741,-1.5055646,-1.4600271,1.062276,0.72976965,-0.67827046,-0.6652227,-0.6572447,-0.6504844,-0.029468216,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,0
-1.0487779,0.8174607,-1.0962425,0.8760723,-1.4704005,-0.037254162,0.066459045,1.7119968,0.14927761,0.19557653,-0.6211622,-0.31356975,-0.26314077,-0.254462,-0.21274398,-0.315304,-0.61887616,-0.11235877,-0.28049925,-0.23280767,-0.280784,-0.1849512,0.01680601,0
-1.1264054,-1.2233005,0.1774099,0.8760723,-0.930434,0.8160618,2.488276,1.7119968,1.8035295,1.8967175,1.8954328,-0.427379,-0.42286032,-0.40358058,-0.3816937,-0.3318807,-0.325657,-0.34901544,-0.23112668,-0.28920105,-0.17463385,-0.30726677,-0.24181898,1
-1.0487779,-1.2233005,0.1774099,0.8760723,-0.06648773,0.8160618,2.488276,2.5194557,1.8035295,0.19557653,0.21770284,-0.34547678,-0.3123413,-0.30458206,-0.27797025,-0.23915844,-0.19690426,-0.22119656,-0.28049925,-0.28920105,-0.24186003,-0.17810567,-0.23174268,0
-0.2725042,-1.2233005,0.1774099,-1.0424708,1.0134451,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.6807865,-0.6767858,-0.67270476,-0.65929306,-0.65091276,-0.6504844,-0.32409078,-0.26124394,-0.26720765,-0.282868,-0.30726677,-0.24385627,1
-0.73826844,0.8174607,0.1774099,-1.0424708,2.849331,1.6693778,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.042685904,-0.0032457327,0.04093522,0.11721884,0.19690077,0.24582827,-0.2342341,-0.18994996,-0.18205363,-0.17463385,-0.1816576,-0.17668094,1
0.8919064,-1.2233005,-1.0962425,0.8760723,0.25749213,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,1.1625324,1.247634,1.3928496,1.5480765,1.2222846,1.3219441,-0.03585916,0.061060175,0.11119198,-0.014097706,-0.01665428,-0.05003894,0
0.27088737,0.8174607,0.1774099,-1.0424708,1.4454182,0.8160618,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.68604004,-0.6721367,-0.67827046,-0.6652227,-0.6572447,-0.6504844,-0.30216983,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,1
-0.73826844,0.8174607,-1.0962425,0.8760723,-1.1464206,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.2597459,0.25253665,0.306092,0.08199057,0.1494762,0.1468981,-0.13862555,-0.1180635,-0.19299394,-0.19083536,-0.19560699,-0.19226341,0
-0.6606411,0.8174607,1.4510623,-1.0424708,2.0933778,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.109879956,0.1962249,0.17107326,0.07133238,0.063167065,0.10737944,0.29007903,-0.033636414,-0.06362752,0.017028019,-0.11352511,-0.16566859,0
-0.73826844,0.8174607,0.1774099,-1.0424708,-1.1464206,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.22519036,-0.18669215,-0.21976899,-0.2506786,-0.21672066,-0.212675,-0.22119656,-0.19143113,-0.22716834,-0.2415239,-0.21013762,-0.23135725,0
0.8919064,0.8174607,0.1774099,-1.0424708,2.2013712,1.6693778,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,3.0929673,3.2269902,3.3753033,3.6436033,2.805739,2.910601,0.28816175,0.22611266,0.6696557,0.20566471,0.19323252,0.14603591,1
-0.19487685,0.8174607,0.1774099,-1.0424708,-0.2824743,-0.89057016,-0.74081326,-0.71037924,-0.6778483,0.19557653,0.21770284,-0.6626983,-0.6766895,-0.49094817,-0.6127072,-0.62888086,-0.6297905,-0.32364342,0.36756507,-0.094305515,-0.3031031,-0.29719222,-0.13191575,0
0.27088737,0.8174607,0.1774099,-1.0424708,-0.60645413,-0.89057016,1.6810037,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.6643475,-0.6721092,-0.63475794,-0.65457976,-0.6179055,-0.6136025,-0.33412457,-0.1299623,-0.24972568,-0.14619717,-0.16454375,-0.21891329,0
-0.42775896,-1.2233005,0.1774099,-1.0424708,-0.17448102,0.8160618,1.6810037,2.5194557,1.8035295,0.19557653,0.21770284,0.025902897,0.124507904,0.13740776,0.17076823,0.27528685,0.33754894,0.072786905,-0.28049925,-0.28920105,-0.04018147,-0.081234835,-0.16566859,1
